center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
40,5,80,10,58,543,138,553,58,543,138,543,138,553,58,553,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,ear     between     2000
39,5,79,10,58,557,137,567,58,557,137,557,137,567,58,567,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,and   2010.   also  est-
40,5,80,10,58,571,138,581,58,571,138,571,138,581,58,581,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,imated   that   the  in-
39,5,79,10,58,585,137,595,58,585,137,585,137,595,58,595,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,crease  in  the  car  o-
39,5,79,10,58,599,137,609,58,599,137,599,137,609,58,609,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,ccupancy    rate   res-
39,5,79,10,58,613,137,623,58,613,137,613,137,623,58,623,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,ulting   from   the   in-
14,5,29,10,58,627,87,637,58,627,87,627,87,637,58,637,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,creased
40,54,80,108,58,529,138,637,58,529,138,529,138,637,58,637,text,figure_legend,figure_0,opensans,bolditalic,8,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,nan
229,6,458,12,88,710,546,722,88,710,546,710,546,722,88,722,sub_line_text,text,text_0,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,Kobayashi  through  his  studies on steel 1 showed that the crack initiation energy can be considered as 80% of
245,6,490,12,58,726,548,738,58,726,548,726,548,738,58,738,sub_line_text,text,text_0,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,the  energy related to the maximum load. Member should ensure that a survey is carried out after each installations c-
238,6,477,12,58,742,535,754,58,742,535,742,535,754,58,754,sub_line_text,text,text_0,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,losure to compare the environmental status of the installation and its surrounding surface and underground area.
245,22,490,44,58,710,548,754,58,710,548,710,548,754,58,754,text,text,text_0,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,nan
224,6,449,12,88,759,537,771,88,759,537,759,537,771,88,771,sub_line_text,text,text_1,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,"Além de resolver questões internas, o crescimento esperado dos investimentos e da produção de petróleo e."
224,6,449,12,88,759,537,771,88,759,537,759,537,771,88,771,text,text,text_1,opensans,regular,9,13hea_20211228_164033_5122407919_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164033_5122407919_600_800.png,13hea_20211228_164033_5122407919_600_800_mask.png,nan
